video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
69824,0.0,4.793,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0,Hey there Expo TV goers, hey there exposed tv goers
69824,4.541,15.349,-1.6666666,1.3333334,0.33333334,0.6666667,0.0,1.6666666,0.0," I just witnessed a terrible movie that was called TMNT, or Teenage Mutant Ninja Turtles as they used to call it when it was good", i just witnessed a terrible movie that is called tm n or teenage mutant ninja turtles as they used to call it when it was good know this
69824,14.349,27.002,-1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0," This is a computer animated version of our beloved turtles and it is nowhere near as good as those great, early nineties, real life Ninja Turtles cheese fests", yeah this is a computer animated version of our beloved turtles and is nowhere near as good as those great early nineties real life ninja turtles cheese fests
69824,27.12,38.047,-3.0,1.6666666,0.6666667,0.33333334,0.0,1.6666666,0.0," This Turtles movie is terrible and it has the worst plot and cliche, collecting orbs and stuff xxx I've ever seen in my life", this turtles movie is terrible and it has the worst pot and cliche collecting orbs and stuff fought i've ever seen in my life
69824,37.426,43.844,2.0,3.0,0.0,0.0,0.0,0.0,0.0, And there's (uhh) the chick is like has like a staff and she hits people with it, and there's a the chick is like has like a staff and she hits people with it
69824,43.941,49.262,-2.6666667,2.3333333,0.0,0.33333334,0.6666667,0.6666667,0.0, And I hated it and animation was pretty terrible, and i hated it and the animation is pretty terrible looks like the
69824,48.262,54.849,-1.0,0.6666667,0.33333334,0.33333334,0.6666667,0.0,0.0," Looks like a video game cut scene, with the exception of one rain fight which was pretty cool", terrible looks like a video game cutscene with the exception of one rain fight which was pretty cool
69824,55.445,63.439,-1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0," (umm) All the catch phrases were there, Splinter was there, he was cool, but I didn't really like it", all the catchphrases were there splinter was there he was cool but didn't really like it
69824,62.799,64.737,-2.0,0.33333334,1.0,0.33333334,0.0,0.0,0.0," So, don't see it", get so don't see it by
6EDoVEm16fU,5.310430839,15.0682539683,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,The office that I worked in was above the factory and it was my job to be part of the production planning team and we told the factory what to make to meet customer demand., and if the office i wet and was above the factory and it was my job to be pop to production planning team and we told the factory what's wait to meet customer demand
6EDoVEm16fU,97.6106575964,102.389795918,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"By the start... At the start of the year, I wouldn't have been able to do that and that's like a massive tick.", and by the start at the stop the i wouldn't have been able to do that and that like a message and i think
6EDoVEm16fU,126.285487528,139.505442177,0.33333334,0.6666667,0.6666667,0.0,0.0,0.0,0.0,They've ...at first they'd asked me if I would consider not coming back to Uni and to stay with them but I've obviously made the decision to get my degree and it's in the back of my mind that I could go back there but I'm gonna see what's out there for the minute as well., dave and at fast they asked me if i would consider not coming back to you and a and to stay with them and the of of he made the decision to get my degree and it's in the back moment i could go back there that i'm going to see what's out there for the minute
6EDoVEm16fU,139.914512472,147.257823129,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.33333334,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there., i have come back after my placement so much more motivated because i know what's out there and i need to do to get there and and
6EDoVEm16fU,147.407482993,156.057823129,2.0,1.3333334,1.0,0.0,0.0,0.0,0.6666667,"Because you're in such a routine on your placement year, now that I've come back to Uni, I am applying that work ethic here, so I'm really glad that I did my placement year.", it because your is in such routine on replacement yeah now that have come back to you and am applying that work ethic care and some rarely glad that my placement
6EDoVEm16fU,15.3975056689,23.0501133787,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"To begin with, it was just getting used to learning how the factory actually runs and what goes into just like the simple task of making bottled drinks.", it's to begin with it was just getting used to learning how the factory actually runs and what goes into just like the simple task of like making bottled drinks
6EDoVEm16fU,39.6723356009,52.2337868481,1.6666666,1.6666666,0.0,0.0,0.33333334,0.0,0.0,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.", and well i got from this role was mainly confidence like that they've changed throughout the year like when he started and one of the main roles instigator meeting every morning way you're talking to the leaders of each department
6EDoVEm16fU,55.2868480726,59.8265306122,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"it had increased massively from the start, when you're a bit shy, when you walk in.", it's like increased massively from the start when you're shy when you walk in
6EDoVEm16fU,90.1775510204,97.3113378685,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"By the end of my year, I was holding my own meetings and to come up with a template and actually stand in front of everyone and tell them what you're doing.", by the end of my yeah it was like holding my meetings and to come up with this template and that to stand in front of everyone and tell them what your deck
6EJHA6IDLNk,7.165,14.181,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.", it's been made and well you know the first step is has been taken the task force has been created
6EJHA6IDLNk,13.531,20.327,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.33333334,"Of course, I asked for it because I think this first step is long overdue, as do many members.", and you know of course i ask for it because i think this first step is long overdue as do many members
6EJHA6IDLNk,38.663,44.383,1.6666666,0.33333334,0.0,0.0,0.0,0.0,0.0,"It’s going to take people, you know, at the grassroots level working together to accomplish our goals.", it's going to take people you know at the grassroots level working together to accomplish our goals
6RFVsOWK1m4,0.0,8.305,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,This can be a really difficult thing for physiotherapists to handle., the this can be a really difficult thing for physiotherapist to handle
6RFVsOWK1m4,8.253,13.373,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,PT's don't want to embarrass their patients or appear insensitive., pts don't want to embarrass their patients for up here insensitive
6RFVsOWK1m4,12.373,25.077,-1.0,0.33333334,0.0,0.33333334,0.33333334,0.33333334,0.0,"It is important to remember that as the health professional it's up to you to maintain the professional boundaries, even when the behaviour is instigated by the patient.", sensitive it is important to remember that as the health professional it's up to you to maintain the professional boundaries even when the behavior is instigated by the patient
6RFVsOWK1m4,27.429,34.555,-0.33333334,0.33333334,0.6666667,0.33333334,0.0,0.0,0.6666667,The first thing you need to do is identify what is wrong with the behaviour with the patient., the first thing you need to do is identify what is wrong with the behavior with the patient
6RFVsOWK1m4,34.373,45.211,0.0,0.0,0.6666667,0.0,0.33333334,0.0,0.0,"Secondly, you need to tell the patient what it is that you expect from them and any policies you have in your clinic about appropriate behaviour.", secondly you need to tell the patient what it is that you expect from them and what the pop any policies you have in your clinic a boat appropriate behavior
6RFVsOWK1m4,51.854,60.785,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.", as for example the consequence maybe that if they continue with this the inappropriate comments you'll have to discontinue their treatment
6RFVsOWK1m4,60.404,73.058,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"So again that's three things, you need to identify the behaviour, you need to tell them what you expect, and then you also need to describe what the consequences will be if the behaviour doesn't change.", so again that's three things you need to identify the behavior you need to tell them what you expect and then you also need to describe what the consequences will be behavior doesn't change
6RFVsOWK1m4,72.527,81.498,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.", if you need to discuss this please contact me at the college for when six five nine one three eight to eight extension two for one
6brtMLkjjYk,0.0,4.922,2.0,1.0,0.0,0.0,0.0,0.0,0.0,"If you are searching for a good investment option, consider betterment.", if you're searching for a good investment option consider betterment
6brtMLkjjYk,11.316,17.354,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0,They boast about smarter investment for busy people and they really seem to be able to do that., they boast about smarter investing for busy people and they really seem to be able to do that
6brtMLkjjYk,16.873,28.509,2.0,2.0,0.0,0.0,0.0,0.0,0.0,They've created a platform that helps to automate the process of investing by accessing risk versus reward and making the split second decisions that you simply don't have time to make., they've created a platform that helps to automate the process of investing by assessing risk versus reward and making the split second decisions that you simply don't have time to make
6gtfeIqGasE,0.0,9.801,1.3333334,1.3333334,0.0,0.0,0.6666667,0.0,0.0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say", i am shook is kind of a burnt and a burnt coral they call it and i and i liked that it actually is that the color that that they say it it it really
6gtfeIqGasE,8.801,11.078,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,It really is a burnt coral, it it it really is a burnt coral i liked the
6gtfeIqGasE,10.078,12.485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,I like the description of the color, who are all i liked the description of the color the
6gtfeIqGasE,18.948,22.193,2.0,2.0,0.0,0.0,0.0,0.0,0.0,But it's a great color, but it's a great color i love
6gtfeIqGasE,38.185,42.786,2.6666667,2.0,0.0,0.0,0.0,0.0,0.0,But personally I love this one and I'm pretty happy with all the products, instead but personally i love this one and i'm pretty happy with all the products
6uoM8-9d0zA,31.719,37.439,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,subsidiary will be one of the first real-time processing systems in the U.S., it's banks us subsidiary will be one of the first real time processing systems in the u s bank
79356,0.301,8.754,1.0,1.3333334,0.0,0.6666667,0.0,0.0,0.0,"Alright, this is the (uhh) movie Dances with Wolves and if I were asked to put a top ten list of movies, this would definitely be in that list", alright this is the movie dances with wolves us to put the top ten list of movies this will definitely be in that list
79356,8.223,20.148,1.6666666,2.0,0.0,0.0,0.33333334,0.0,0.0," Absolutely fantastic movie made by Kevin Costner, it won seven academy awards back in nineteen ninety-one and if you haven't seen this movie, then where have you been because this movie is fantastic", absolutely fantastic movie made by kevin costner one seven academy awards back in nineteen ninety one and if you haven't seen this movie then where have you been because this will be a fantastic
79356,67.877,75.642,-0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,0.6666667, (uhh) The sexual amount in it is some xxx (uhh) but nothing overt (umm) that I can recall, the sexual in it are some innuendo but nothing overt that i can recall
79356,75.649,84.681,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," (umm) So, the PG thirteen rating I think is primary there's some a little bit profanity in it and there's like I said some tense scenes", but the the pg thirty rating i think his primary or something a little bit of profanity in it and there's like i said some testing
79356,84.1,88.912,2.0,1.0,0.6666667,0.6666667,0.0,0.0,0.0," But absolutely fantastic show, you gotta watch this if you haven't seen it", but absolutely fantastic so you've got to watch as if you haven't seen it rented
79356,19.647,33.827,2.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, All about captain John Dunbar and his growing up in the frontier and encountering (uhh) the native American xxx tribe and it's just a fantastic so (uhh) really beautifully filmed, all about captain john dunbar and is going into the frontier and encountering the american the could drive and it's just a fantastic so really beautifully filmed
79356,33.435,43.684,2.6666667,1.0,0.0,0.0,0.0,0.0,0.0," (uhh) The music is fantastic, the acting is great (uhh), one thing I should mentioned is almost four hours long, it's three hours and what fifty-six minutes long", the music is fantastic the acting as great one day i should mention it is almost four hours long as three hours and what fifty six minutes long
79356,43.812,48.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) It's probably up (stutter) in nineteen ninety-one when this came out, it's probably up and the other ninety ninety one with this came out
79356,47.962,53.881,0.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0, Never had a show ever been released this long and I don't think there has been a show since then, the were at a show ever been released this long and especially since then
79356,53.031,57.293,-0.33333334,0.0,0.33333334,0.0,0.0,0.33333334,0.0, Lord of the Rings wasn't maybe more than maybe three and a half hours, the rings wasn't more than maybe three and a half hours
79356,56.882,62.202,2.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0," Very long movie but, (stutter) the time flies by, absolutely fantastic", very long movie but the the time flies by actually fantastic
79356,61.522,64.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Now it is rated PG thirteen, know it is rated pg thirteen
79356,64.016,67.58,1.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0," (uhh) There's some tense scenes in it, some hunting scenes", there are some cases in a some hunting scenes
7IxmlIwqigw,70.691,85.28,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"And then around that time, because the industry was really in dire straits, what people were looking for is how do I raise some incremental revenue or ancillary revenue on top of the main airline ticket that I buy.", and then around that time because the industry was ins really dire straits what people are looking for as hattaway raise some incremental revenue or ancillary revenue on top of the main airline ticket that i buy
7IxmlIwqigw,84.669,94.12,0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.6666667,0.0,"So the whole advent of fees and what we-- you know, nickel and diming customers to kind of squeeze a little bit more out of those that were flying.", so the whole advent of these and what we you know nickel and diming customers to kind of squeeze a little bit more out of those that were flying
7IxmlIwqigw,97.939,104.117,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.", in time so we already still have free drinks on board the plane you know free soft drinks free smacks you know we
7IxmlIwqigw,121.216,127.185,0.6666667,0.33333334,0.0,0.33333334,0.0,0.0,0.0,So there’s things included in the price of a ticket that we feel should be included., yeah so there's things included in the price of a ticket that we feel should be included
7IxmlIwqigw,142.118,148.277,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Now picture that in an economy that’s already down, business is off, you’re losing-- you know?", it is now picture that in an economy that's already down businesses off you'll lose it you know
7IxmlIwqigw,185.41,191.419,1.6666666,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"This campaign has paid off economically for Southwest, is winning customers.", see this campaign has paid off economically for southwest is winning customers
7IxmlIwqigw,190.728,208.949,0.6666667,0.33333334,0.33333334,0.33333334,0.0,0.6666667,0.33333334,"We-- our research supports that customers are choosing Southwest specifically because of the no bag fee and that we’ve given-- the number we’ve gone to Wall Street is that a shifted market share, one percentage point, which is a huge difference.", we are research supports that customers of choosing southwest specifically because of the no bag fee and that we've given the number we've given to a wall street is that has shifted market share one percentage point which is huge difference so we know that
7IxmlIwqigw,22.291,26.623,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"And travel, somebody mentioned it earlier, for many people is incremental.", experiencing and travel and so many mentioned it earlier for many people is incremental
7IxmlIwqigw,27.738,40.621,-1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"I mean we were seeing and hearing from customers that, “Hey, I normally go see my clients twice a month, well now I’m only allowed to go see them once a month.” Well, for that consumer, we just lost half their travel budget.", travel i mean we were seeing and hearing from customers that hey i normally go see my clients you know and twice a month will now i'm only allowed to go see them once a month well for that consumer we just lost half their travel budget
7IxmlIwqigw,42.455,49.391,-0.6666667,0.6666667,0.0,0.0,0.33333334,0.6666667,0.0,"And then on the leisure side, you know, we all learned a word that is not a friendly word in the airline language, which is a staycation.", statistics and then on the leisure side you know we all learned to word that is not a friendly word in the airline language which is as a staycation
7deoh0NoMs4,0.0,12.116,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.", the essential has been position in the leaders quadrant of garner incorporated recently published magic quadrant for business operations consulting worldwide
7deoh0NoMs4,11.715,32.759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Mark Pearson, managing director of Accenture Operations Consulting Services commented: “We believe that being positioned in the Leaders quadrant of this Gartner report is a testament to the quality and breadth of services Accenture delivers to clients to help them create dynamic operations capable of responding to volatility in the business environment,” he said.", mark pearson managing director of accenture operations consulting services commented we believe that being position in the leaders quadrant of this gartner report is a testament to the quality and breadth of services essential delivers to clients to help them create dynamic operations capable of responding to the volatility in the business environment he say said
7f3ndBCx_JE,3.593,12.176,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0,"The Art of Voice and Movement Integration."" And today I'm going to be teaching you how to pick a great speech topic.", as the art of voice and movement integration and today i'm going to be teaching you how to pick a great speech topic
7f3ndBCx_JE,46.715,51.976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Audience analysis is a crucial part in picking a great speech topic., it's audience analysis is a crucial part and picking a great speech topic
7f3ndBCx_JE,68.166,76.26,2.0,1.3333334,0.0,0.33333334,0.0,0.0,0.0,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.", three body parts a killer introduction and a great conclusion that it all starts with your topic and
7idU7rR77Ss,0.0,4.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"No one knew who to go to, who was dealing with this or that", one knew who to go to who was dealing with this or that
7idU7rR77Ss,17.073,35.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"There are 196 households affected by the fire, either because they lived in the block or because the fire made their homes nearby uninhabitable", and so on there are one hundred ninety six households affected by the fire either because they lived in the block or because the fire made their homes nearby uninhabitable 
7idU7rR77Ss,35.71,41.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,And star Bertrand has also revealed that he is working on further plans to help, and star bertrand has also revealed that he is working on the further plans to help
7idU7rR77Ss,41.447,50.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“We’re in the process of seeing if we can do a few things,” he said", we are in the process of seeing if we can do a few things he said i don't want to
7idU7rR77Ss,49.22,53.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,“I don’t want to say too much but things are ongoing, i don't want to say too much but things are ongoing
7mb8Y2AhXIY,0.0,5.292,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,LORRAINE TWOHILL: I think engaging with communities is absolutely imperative right now., i think engaging with communities is absolutely imperative right now
7mb8Y2AhXIY,51.844,61.693,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.6666667,"For example, if you're on a community site that's for moms, and someone is saying, don't buy that baby food product or that diaper, that's a disaster for your brand.", bad thing if you're in for example if your i'm on a community site that for moms and someone is saying don't buy that baby food product or that you know diaper that's a disaster for your brand so
7mb8Y2AhXIY,23.308,27.471,0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0,It may just be community around friendship and who they know and who they trust., in it may just be a community around friendship and and who they know and who they trust
7mb8Y2AhXIY,28.846,36.171,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them., and i think the other trying to think it's important that people are trusting their friends and families more than ever to refer to recommend things to them
7npCA0zoQ8Q,0.0,20.487,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"I think the University of Manchester has a lot to offer a prospective PhD student, there's an awful lot of support, like I mentioned earlier, the Speed PhD course was really good at introducing the PhD and on the whole the training that you're offered and support in that way is really good.", i think the university of manchester has a lot to offer a perspective phd students and there's no full of support like i mentioned earlier the speed phd and course it's really good at inch introducing the phd and on the whole all the training that you are offered and support in that way is rarely kids of all kinds
7npCA0zoQ8Q,19.577,34.066,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"All kinds of things from communication to more specific research skills, data-handling, things like that (and statistics) are really well trained and if you want that training, it's there for you to take.", at all kinds of things from communication and symbol specific research skills data handling and things like that and statistics really well trained and you know is he won't not training it's there for you to take
7npCA0zoQ8Q,35.73,47.745,1.6666666,0.0,0.0,0.0,0.0,0.0,0.0,"The support as well that I've received around me, from my colleagues and my supervisory team has been excellent and I've had a really good experience so far.", and the support as well the i've received and around me and from my colleagues and from i see advisory team has been excellence and i've had a really good experience i phone
83400,0.011,6.319,1.3333334,1.0,0.0,0.0,0.6666667,0.0,0.0,There's some films that are really comical and just rather funny without meaning to be, there are some films that are really comical and just rather funny without meaning to be
83400,5.619,8.724,0.0,0.0,0.0,1.0,0.0,0.0,0.0, One such film is Reign of Fire, the once that film is rain of fire this
83400,63.527,73.377,-1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0, But if you're looking for something to make fun of (uhh) I would definitely (umm) definitely pick this up just to sit around and poke fun of, in this but if you're looking for something to make fun of i would definitely definitely pick this up just to sit around and poke fun of
83400,8.073,15.468,-0.6666667,0.0,0.0,1.0,0.0,1.0,0.0, This film {clears throat} is about a dragon even though there's about eight seconds total of dragon in the entire film, or this film is about a dragon even though there's about eight seconds total of dragon and the entire film
83400,14.858,18.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0, A dragon population that takes over the world, dragon population that takes over the world
83400,17.532,26.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It's set in England (umm) and it's mainly in a castle where a few survivors live and just scratch on day by day, hold it's southern england and it's mainly in a castle where a few survivors live and just scratch on day by day
83400,26.172,30.035,0.0,0.33333334,0.0,0.0,0.0,1.0,0.0," They don't really live, it's just survive", if they don't really live it's just survive
83400,30.542,47.087,-0.33333334,0.33333334,0.0,1.0,0.0,1.0,0.0," (umm) {clears throat} The scene takes a twist with Matthew McConaughey, I'm sorry, Matthew Slab of Beef McConaughey enters the (uhh) scene as a (uhh) US (uhh) military man that is trying to combat the dragons", the scene takes a twist with matthew mcconaughey hey i'm sorry matthew slab of beef mcconaughey enters the seen as a u s military man that is trying to combat the dragons
83400,46.436,54.27,0.33333334,0.0,0.6666667,1.0,0.0,0.0,0.0, He's developed a plan to destroy them and he is relying on the inhabitants of the castle to help carry it out, he's developed a plan to destroy them and he is relying on the inhabitants of the castle to help carry it out
83400,53.56,60.945,-1.6666666,0.0,0.6666667,1.0,0.0,2.0,0.0," {clears throat} The acting is over the top, shoddy, hilariously done even though it's not meant to be", well the acting is over the top shoddy hilariously done even though it's not meant to be as
83400,60.274,64.527,-2.3333333,0.0,0.0,0.33333334,0.33333334,0.0,0.0, As far as a serious film? Do not rent this, as far as a serious film do not rent this but if you look
86c2OkQ3_U8,0.0,8.045,0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0,"Martin Luther King ""We must meet hate with love"" Martin Luther King Jr.", mark a louder cake we must meet hate with love martin luther king jr was
86c2OkQ3_U8,68.815,78.196,0.0,0.0,0.0,0.33333334,0.0,0.0,0.6666667,His message of love had to change people's hearts and minds It was a very difficult and dangerous plan., his message of love had to change people's hearts and minds it was a very difficult and dangerous plate
86c2OkQ3_U8,78.503,86.707,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"He led thousands of his black ""brothers and sisters"" in peaceful protests against the government.", he led thousands of his black brothers and sisters in peaceful protest against the government
86c2OkQ3_U8,89.847,95.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,He taught African-Americans to use love against their enemies., is he thought african americans to use love against their enemies
86c2OkQ3_U8,99.974,107.26,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,People around the world read about King in the newspaper and saw him on TV., people around the word read about king in the newspaper and saw hain on tv
86c2OkQ3_U8,107.337,114.054,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0,Many people were angry when they saw police violence against him and his followers., many people were angry when they saw police violence against him and his followers
86c2OkQ3_U8,10.308,16.356,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"He was not a president, but his birthday is a national day in the US.", he was not a president but his birthday is a national day in the us
86c2OkQ3_U8,124.828,132.213,2.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.", america and all americans have a better life judy because of martin luther king junior
86c2OkQ3_U8,16.484,21.794,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Presidents are the only other Americans who are remembered in this way., residents are the holy older americans who are remembered indies way
86c2OkQ3_U8,25.104,37.239,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,"  In the first half of the 1900's in the American South, African Americans suffered terribly under white men's laws.", in the nineteen sixties in the first half of the nineteen hundreds in the america south african american suffered terribly under white men's loss
86c2OkQ3_U8,48.601,55.966,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,His dream was for black people and white people to live together peacefully., it off his dream was for black people in white people to live together peacefully
88791,0.171,6.449,-2.3333333,0.0,0.33333334,0.0,0.0,1.6666666,0.0,If you ever wanna make an action movie with (uhh) five dollars for the plot and for (uhh) the props and everything, have you ever going to make an action movie with five dollars for the plot and for at the props and everything
88791,7.724,9.512,-1.0,0.0,0.0,1.0,0.0,0.6666667,0.33333334, This is the movie, this novi
88791,47.005,49.561,-3.0,0.0,0.6666667,0.33333334,0.0,2.6666667,0.0, (umm) Basically it was just terrible, basically it was just terrible
88791,49.539,52.135,-2.3333333,0.0,0.0,0.6666667,0.0,2.0,0.0, (umm) I I (stutter) would never watch this again, i i i would never watch this again
88791,51.484,54.849,-1.6666666,0.0,0.0,0.6666667,0.0,1.0,0.0, There's very few movies I would say I'd never watch again and this is one of them, it is very few movies i'd say i never watch again and this is one of them
88791,54.039,58.471,-2.0,0.0,1.6666666,0.33333334,0.0,0.6666667,0.0, It's up there with Mars Attacks for its annoying factor and the fact that it never moves, one of them up there with martha tax for it's annoying factor in fact that never moves
88791,57.91,62.901,0.0,0.0,0.33333334,0.6666667,0.33333334,0.6666667,0.0," But I mean there's, there's (stutter) got some twists in it that's every action movie has that", but i mean this there's got some twists and it as a reaction to the has that
88791,63.068,64.776,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, (umm) Well any good one, i know and didn't good one
88791,8.911,10.45,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0, Phone Booth, phone booth
88791,10.757,17.394,0.6666667,0.33333334,0.0,0.6666667,0.0,0.6666667,0.0," (umm) Has good names in it, I mean there's Colin Farrell, There's Forest Whitaker and Kiefer Sutherland (umm) good old Jack Bauer's son", it has good names in its i mean this colin farrell their sports would appear in kiefer sutherland how good old jack bauer's to some
88791,18.2,24.698,-1.6666666,0.0,0.33333334,0.0,0.33333334,1.6666666,0.0," But, the whole story takes place inside of a phone booth", but the whole story takes place inside of a phone booth
88791,24.256,28.649,-2.0,0.0,0.0,0.6666667,0.33333334,2.3333333,0.0," You can change the angles all you want but, come on", you can change the angles all you want but come on
88791,28.397,31.632,-2.0,0.0,0.6666667,1.0,0.33333334,0.6666667,0.0, This is really boring, this is really whoring
88791,31.37,35.204,-1.6666666,0.0,0.0,0.6666667,0.33333334,1.0,0.0, (umm) Action (stutter) movies usually have action in them, action usually were actually is usually have action in them
88791,34.792,42.826,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0," So it makes no sense to have it stand in the same spot for too long (umm) how long is it, two hours", so it makes no sense to have it stand in the same spot for too long was it two hours
88791,42.245,46.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I think it's nearly two hours could be wrong on that, think it's nearly two hours to be wrong on that
89ZmOPOilu4,0.0,10.859,-1.0,0.33333334,0.0,0.6666667,0.0,0.33333334,0.0,I want to talk to you about and ultra huge no no when it comes to using humor., okay i want to talk to you about another big huge ultra huge no no when it comes to using humor and last year
89ZmOPOilu4,66.331,73.207,-0.33333334,0.33333334,0.0,1.0,0.0,0.33333334,0.0,It's just too great of a risk and it is socially unacceptable., it's just too great of a risk and it is socially unacceptable
8NPaDkOiXw4,0.0,6.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The male love interest in “Another Oh Hae Young,” which aired last May, is able to see into the future", the mail love interest in another oh hae young which aired last may is able to see into the future
8NPaDkOiXw4,6.167,17.025,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"“With these abilities, the male becomes a savior of sorts to the female,” said culture critic Ha Jae-geun", with these abilities the mail becomes a savior of sorts to the female said culture critic how j junk female
8NPaDkOiXw4,16.025,19.579,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,“Female viewers find comfort in these characters, female viewers find comfort in these characters
8NPaDkOiXw4,23.867,29.437,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,But their very support of such characters could lead to a decline in women’s social status, but there are very supportive such characters could lead to a decline in women's social status
8TDAP0KNIIw,0.0,10.3,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"The play has a lot of movement based, um storytelling which isn't usual necessarily for some some other place that we see nowadays", the play has a lot of movement based storytelling which isn't usual necessarily for some of some of the planes that we see nowadays
8TDAP0KNIIw,9.54,19.06,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,And a lot of times you'll get responses that have to do with trying to find out where the start of that movement is based in, is and a lotta times you'll get responses that have to do with trying to find out where the start of that movement is based in
