video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
188343,63.727,77.966,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0," (uhh) We (uhh) enjoyed seeing the (uhh) the subtitles (uhh) versus the, the (stutter) dubbed voices, dubbed American voices (uhh) and how the dialogue (uhh) differed from the subtitles on the screen", we enjoyed theme the the subtitles versus the the dubbed voices dubbed american voices and how the dialogue different from the subtitles on the screen
188343,77.815,80.132,1.0,1.0,1.0,0.0,0.0,0.0,0.0, (umm) and so you might enjoy that, and so you might enjoy that
188343,79.66,84.731,-2.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0, (uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it, at but all in all it's it's not a very good movie and so i would not recommend it
188343,84.459,93.112,1.0,1.0,0.0,0.0,0.0,0.0,0.0, (uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films, but like i said it might be good for a laugh if you really like monster movies or a few like japanese films
188343,92.351,96.504,0.33333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0," So anyway that's my review of The Host, now out on DVD", so anyway that's my review of the host now out on dvd
188343,96.771,100.685,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, (uhh) Available at your local video store or Redbox, available at your local video store or redbox
188343,8.113,21.365,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, It was (uhh) very well (uhh) reviewed on the (uhh) the movie poster (umm) and so I was (uhh) taken in to (uhh) check it out and see if it was a good as the reviewers said, we it was a very well reviewed on the the movie poster and so i was taken in to check it out and see if it was as good as the reviewer said and
188343,20.365,23.211,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0, Unfortunately it was not, i said unfortunately it was not
188343,22.969,30.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (umm) What you're watching right now is the scene where (uhh) this monster, this (uhh) sea creature is first found", what you're watching right now is the scene where this monster the sea creature as first found
188343,29.973,34.705,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, (umm) Where it's about to drop in the water and (uhh) mayhem begins, where it's about the drop in the water and mayhem begins
188343,34.044,48.184,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0, (uhh) But basically it's the story of a dysfunctional Japanese family that (uhh) ends up coming together in order to save (uhh) the young girl that is (uhh) taken (uhh) by this (uhh) sea monster, is but baseball is the story of a dysfunctional japanese family that ends up coming together in order to save the young girl that is taken by this a sea monster
188343,48.322,51.397,-2.3333333,0.0,1.0,0.0,0.0,0.33333334,0.0, (uhh) I definitely would not recommend it, i definitely would not recommend it
188343,51.255,57.303,-1.3333334,0.0,0.0,0.0,0.33333334,0.6666667,0.0, (uhh) We actually had to skip through some of the movie because it just got so drawn out, and we actually had to skip through some of the movie because it just got so drawn out
188343,57.201,63.978,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, (uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it, but if you enjoy seeing foreign films you might have a little fun with it
1HK7Nea0PFo,0.0,14.78,0.33333334,0.6666667,0.6666667,0.0,0.6666667,0.0,0.0,"Scott Reed talking: I think right now where we are . . . the hardest thing that we face is, having kind of established what the game is, . . . uh, we know we don’t have to keep reinventing the wheel every year and that’s fantastic.", i think right now where we are the hardest thing that we face is having kind of established what the game is up we know we don't have to keep reinventing the wheel every year and that's fantastic
1HK7Nea0PFo,14.209,20.916,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,But now I think our . . . our hardest work is . . . legitimacy., but now i think our our hardest work is legitimacy
1HK7Nea0PFo,20.615,30.604,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Making sure that we don’t just build the engaging game but that we’re articulate about our reasoning and our purpose for wanting to do it., making sure that we don't just build the engaging game but that we're articulate about our reasoning and her purpose for wanting to do it
1HK7Nea0PFo,60.693,73.417,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"I think now going into our fifth iteration of the game our . . . one of our big challenges is making sure we’re articulating that to everybody else, make sure that they understand that there’s value, hopefully, in what we’re doing.", recession i think now going into our fifth iteration of the game are one of our big challenges is making sure where articulating that to everybody else to make sure that they understand that there's value hopefully overdoing
216097,0.0,5.032,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"Hi, I'm here to review the movie When Worlds Collide", i am here to review the movie when roofs clyde
216097,6.048,13.034,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0, (umm) There are really no known actors are in this movie, there are really no known actors in this movie
216097,13.561,20.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties, it's directed by george pell who did many other science fiction movies during the fifties
216097,20.605,31.382,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334," In it, an astronomer discovers a planet and it's moon are in a direct collision course (uhh) with the earth", isn't it at a stronger discovers a planet and its moon or and a direct collision course with the earth
216097,31.36,46.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0, He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet, he goes to the world governments who thinks he's a crackpot and really have no interest in building a rocket ship to try to save a few people are kind of like a noah's ark to another planet
216097,46.526,58.012,-0.33333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0, So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving, so he goes to private investors and a few millionaires designed yes the human population is worth saving so
216097,57.012,59.997,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, So they give all their money to him, savings will he give all their money to him
216097,59.706,86.936,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship", he's able to save forty people rocket rocketship which i found pretty interesting since he has thousands working for them to build his rocketship and most of them know that hey the only chances for forty people getting help so why am i wasting all what this time and energy helping forty people get away when the astronomer his daughter and her two boyfriends or already guaranteed for the forty spots on the rocket ship
216097,86.724,90.388,-1.6666666,0.33333334,0.0,0.0,0.0,1.0,0.0, (umm) The special effects aren't all that good, oh special effects are all that good
223431,1.658,4.034,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Hello expo, hello expo i'm here
223431,3.034,8.095,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, I'm here to review Alien Versus Predator: Requiem, oh i'm here to review alien vs predator requiem
223431,56.882,60.536,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0, (umm) Definitely gets tireless after a while {laugh}, definitely gets tireless after a while
223431,60.474,67.61,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0," Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators", i don't expect much in an acting or anything like that is pretty much just classic universe partners
223431,68.326,71.99,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, (umm) I would recommend waiting for a movie, i would recommend waiting for movie
223431,71.339,76.57,-2.3333333,0.0,0.33333334,0.0,0.0,0.6666667,0.0, (uhh) I don't think you should go see this in theater or even pay matinee for this, i don't think you should go see this and theater or even pay matinee for let's just wait
223431,75.57,79.573,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, Just wait for a movie to come out and enjoy it then, the for let's just wait for movies come out and enjoy it then
223431,8.642,17.574,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) I went to this movie and I was greatly disappointed but maybe I shouldn't have been at this point cause I shouldn't have expected much from it, i i went to this movie and i was greatly disappointed but maybe i shouldn't have been disappointing collection of expecting much from it
223431,18.19,21.575,0.6666667,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0, (uhh) The movie was a classic Alien Versus Predator, the movie was a classic alien vs predator
223431,22.031,28.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) It's pretty much the story of (uhh) a ship crashing, a predator ship crashing, from the (uhh) last one", it's pretty much the story of a ship crashing further ship crashing from the last one
223431,28.327,36.241,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0, Crashes on earth in a small town and aliens get loose and start killing all the inhabitants, crashes on earth as fall town and aliens get loose and start killing all the inhabitants
223431,35.96,42.816,-0.6666667,0.0,1.3333334,0.0,0.0,0.6666667,0.0, (uhh) So a Predator has to come and save and hunt these aliens, ah so a predator has to come and save and hunt these aliens
223431,43.203,49.89,-0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0," (uhh) So I mean if that's what you're after, if you're all after is is (stutter) a Predator killing aliens then fine", so i mean if that's what you're after all you're after is a predator killing aliens and fine
223431,48.89,53.273,-2.0,0.0,1.3333334,0.0,0.0,0.6666667,0.0," The bad part is there's only one Predator, which kind of sucks", i find bad part is are the only one predator which kind of socks or
223431,52.273,56.216,-2.0,0.0,0.33333334,0.0,0.6666667,0.33333334,0.0, So you didn't get to see a bunch of different cool things like in the others, and of socks oh yeah is see a bunch of different cool things like in the others
225770,0.0,6.04,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,"Hello, today I'm reviewing The Exorcism of Emily Rose (uhh) starring Laura Linney", hello today i'm reviewing the exorcism of emily rose starting laura linney
225770,6.137,10.39,0.33333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0, (uhh) This movie is supposed to be based on a true story, this movie is supposed to be based on a true story
225770,81.167,88.133,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0, You do feel like she's being tormented (umm) but there just was not enough of it to support the movie, the job you do feel like she's being tormented and but there just was not enough of it to support the movie
225770,87.792,97.213,0.33333334,1.0,0.6666667,0.0,0.0,0.0,0.0," (umm) There are some haunting special features on this one (umm) some commentary, some deleted scenes (umm) and some other featurettes", there are some haunting special features on this one i am some commentary since deleted scenes and some other feature it's
225770,97.4,102.161,-1.3333334,0.0,0.0,0.0,0.0,0.6666667,0.0, (umm) If I had to rate this one I would say probably leave it alone, if i had to read this one i would say probably leave it alone it's going to
225770,101.161,104.127,-2.0,0.0,0.0,0.0,0.0,0.0,0.0, It's gonna get a one out of five from me, it alone it's going to get a one out of five for me
225770,104.943,111.051,-1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0, (umm) Just not enough of the actual exorcism (umm) to make it worth viewing, just not enough of the actual exorcism to make it worth viewings
225770,11.196,18.99,-1.0,0.33333334,0.6666667,0.0,0.6666667,0.0,0.0," (umm) The previews for it looked really really really good, (umm) but it was not quite what I expected", the previews for it looked really really really good but it was not quite what i expected
225770,19.138,37.149,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0, (umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie, i expected something more along the lines of an ex the exorcist and where it actually shows the story of the girl and the priests coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
225770,36.548,45.63,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, (umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose, if this is actually told from the point of view of a priest who perform the exorcism of emily rose
225770,44.869,49.332,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0, And it starts at his trial, it was and it starts at his trial he's on
225770,48.332,60.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0, He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling, trial he's on trial for completing that exorcism and the only time you get to see emily rose is actually through flashbacks or through his storytelling
225770,59.915,67.969,2.0,0.33333334,0.0,0.0,0.0,0.0,0.0, (umm) The parts where you actually get to see her and what she's going through (umm) with demons possessing her are great, the parts for you actually get to see her and what she's going through with demons possessing her are great
225770,67.907,78.894,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," (umm) If the whole movie would've been like that this definitely would've been, you know, one of my top movies of all-time because the part where it's focusing on her is well acted", it's the whole movie would have been like that this definitely would have been you one of my top movies of all time because the part where it's focusing on her is well acted the girl
225770,77.894,82.167,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, The girl in this movie did a really really good job, after the girl in this movie did a really really good job you do
236021,0.77,5.641,0.0,1.0,0.33333334,0.0,0.0,0.0,0.33333334,"Hi, I'm Valerie and today I'm going to be reviewing the movie Fred Claus", hi valerie and today i'm going to be reviewing the movie fred claus
236021,6.217,13.842,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0, (umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother, currently out in theaters and it's about this guy named fred and he is santa claus his brother
236021,70.361,76.36,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0, But (umm) not my type of Christmas movie, nice but do not my type of christmas movies so
236021,75.4,78.016,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0," So, that's Fred Claus", will be so that's fred claus
236021,77.306,80.221,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0," (uhh) Go check it out, if you want", as i go check it out you want
236021,13.541,29.437,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really, and it's around the holiday times when everyone's getting ready for christmas and they're getting on a toy set and and so they have their little family get togethers and fred doesn't really get along anybody really you think
236021,28.437,32.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0, He thinks the whole situation is silly, what he really seems the whole situation is silly so
236021,31.709,54.819,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0," So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know", it's silly so he kind of simpson monday and looks after are things at the north pole and then it turns into this big party and everything goes kind of crazy have a key and so santa claus brother doesn't really like that too much and so i dunno
236021,53.819,57.094,-0.6666667,0.0,0.0,0.0,0.33333334,0.33333334,0.0, It's (uhh) it's kind of a kid movie, i dunno it's a kind of kid movie
236021,56.453,59.419,-1.3333334,0.0,0.6666667,0.0,0.0,0.0,0.0, I personally didn't really like it, and i personally didn't really like it i would write
236021,58.498,62.322,-1.3333334,0.0,0.6666667,0.0,0.0,0.0,0.0, I would rate it a two out of five, like it i regret it ooh out of five
236021,62.908,67.131,-2.0,0.0,1.0,0.33333334,0.0,0.0,0.0, (umm) It seemed like he was just trying too hard I guess, it seemed like it was just trying too hard i guess but
236021,66.171,71.042,-0.33333334,0.6666667,0.6666667,0.0,0.33333334,0.0,1.0, But if you're a really young kid you may find it entertaining and nice, i guess but you're really young kid you may find it entertaining and nice
237009,0.0,2.797,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"Hi Expo, this is Nikki", hi expo this is nicky this
237009,1.947,7.816,0.0,0.0,0.0,1.0,0.0,0.33333334,0.0, This is my review on the movie National Lampoon's Christmas Vacation Two, wiki this is my review on the movie national lampoon's christmas vacation to
237009,51.235,53.602,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0, Eighty-three minutes long, and eighty three minutes long
237009,54.019,56.645,-3.0,0.33333334,0.0,2.0,0.0,0.33333334,0.0," (umm), it should be rated junk", it should be rated junk
237009,57.231,67.959,-2.6666667,0.33333334,0.0,1.6666666,0.0,1.6666666,0.0," (umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible", so if i you really want to yeah don't don't waste your time it's really terrible
237009,8.462,11.847,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.0, (uhh) definitely not as good as the first, no definitely not as good as the first
237009,12.403,15.389,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, (umm) I think they were reaching for this one, i think they were reaching for this one
237009,15.356,20.607,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," (umm), I think since they had (umm) such a good one the first time", i think since they had such a good one the first time
237009,20.824,31.911,-3.0,0.33333334,0.0,1.3333334,0.0,1.0,0.0," (umm), I think they thought that they could probably put another one together and (umm) my personal opinion, I think they failed miserably, but, you know, again,that's my opinion", i think they thought that they could probably put another one together and my personal opinion i think they failed miserably but you know again that's my opinion
237009,31.3,36.122,-2.6666667,0.0,0.0,1.0,0.0,0.33333334,0.0," (umm) I wouldn't recommend this to anybody, really", i wouldn't recommend this to anybody really
237009,37.087,39.993,-3.0,0.0,1.0,1.0,0.0,0.0,0.0, (umm) I was just greatly disappointed, i was just greatly disappointed randy
237009,38.993,46.418,-0.6666667,0.0,0.0,1.0,0.0,0.0,0.0," Randy Quaid xxx yeah, {laugh} there's some funny things that he does, but he did those things in the first one", pointed randy quaid yeah there are some funny things that he does but he did those same things in the first one
237009,46.805,52.045,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0, (umm) it's (uhh) not rated, it's not rated eighty
241629,0.59,5.441,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,Hello and welcome to my review of the movie Twenty-Seven Dresses, hello and welcome to my review of the movie twenty seven dresses
241629,4.81,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) This movie (uhh) starring Katherine Heigl (uhh) most of you probably know her from (uhh) either Grey's Anatomy (uhh) the ABC tv show, this movie starring katherine heigl most of you probably know her from either grey's anatomy the apc a tv show
241629,80.409,86.088,-1.6666666,0.0,0.0,0.0,0.0,0.0,0.0, So overall I would not recommend seeing this movie I would give it two out of five stars, so overall i would not recommend seeing this movie i would give it to out of five stars
241629,14.219,19.948,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, Or (uhh) (uhh) you may also know her from the movie Knocked Up, or are you may also know or from the movie not 
241629,18.948,27.82,2.3333333,2.0,0.0,0.0,1.0,0.0,0.0,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie, knocked up was hilarious movie that i really enjoyed and was expecting something along that lines for this movie
241629,27.489,36.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) It's about (uhh) a girl who's kind of proverbially always a bridesmaid never the bride, (uhh) hence the name of the movie Twenty-Seven Dresses", it's about a girl who's kind of proverbially always the bridesmaid never the bride hence the name of the movie twenty seven dresses
241629,36.498,44.004,-0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0, (uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it, she's spin and twenty seven different weddings and has twenty seven hideous bridesmaid dresses to prove it
241629,44.869,52.514,-2.0,0.0,0.6666667,0.6666667,0.0,1.0,0.0, (umm) It's just kind of one of those predictable movies that (uhh) I don't think I would recommend going to see, it's just kind of one of those predictable movies that i don't think i would recommend going to see
241629,52.482,56.924,-1.6666666,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0, (uhh) I I (stutter) was pretty disappointed with with (stutter) it overall, i was pretty disappointed with an overall
241629,56.683,69.146,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good", it's just you know had a few laughs and that sorta thing but nothing you know just compared to knocked up which was just absolutely fallen the floor laughs i didn't think it is good
241629,69.005,80.83,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," (uhh) You know Katherine Heigl does (uhh) a a (stutter) good job and she is kind of settling into a comedic role, (uhh) so she does a good job acting it's no, not (stutter) a problem with the acting it's more a problem with the story", katherine heigl does have a good job and she is kind of settling into a comedic role so she does a good job acting is no not a problem with the acting is more problem with the store
243646,0.56009070295,1.88934240363,0.33333334,0.0,0.0,0.0,0.0,0.0,0.33333334,Hi, hi today
243646,1.06893424036,8.32471655329,0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0," Today I wanted to do a review on the movie, The Heartbreak Kid", hi today i wanted to do a review on the movie the heartbreak kid
243646,58.4984126984,115.042176871,-2.6666667,0.0,0.0,1.0,0.0,2.0,0.0," But, (umm) what I wanted to say about this movie is that I am going to give it a one out of five stars just because if you have any morals what so ever, you won't watch this movie just because one, it's very crude (umm) so much unnecessary stuff goes on, (umm) seems like there's always sexting or something inappropriate so I don't recommend it for kids and two, it promotes like saying like it's okay to (umm) divorce and just you know garbage like that (umm) which you know there's so much divorce already and in, you know, United States, why do we need a movie saying it's okay so basically what happens he meets this girl and they get married and they go on their honey moon and then he starts hanging out with another girl but I'm not going to ruin it but, yeah", but what i wanted to say about this movie is i'm gonna get one out of five stars just because if you have any morals whatsoever you won't watch this movie just because one it's very crude and so much unnecessary stuff goes on there's like there's always succeed or something inappropriate so i don't recommend for kids and to it promotes like saying that it's okay to and divorce and just you know garbage like that which you know there's so much divorce already and you know the united states why do we need a movie saying it's okay so basically what happens he meets this girl they get married and they go on their honeymoon then search hanging out with no the girl but i'm not going to ruin it but yeah like
243646,114.042176871,118.494331066,-0.6666667,0.0,1.0,0.0,0.0,0.33333334,0.0," Like, like (stutter) I am saying, you know, I don't know", yeah like like i'm saying you know 
243646,117.823582766,139.815873016,-1.3333334,0.0,0.0,0.0,0.33333334,0.33333334,0.0," I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid", i just i didn't think the movie was at good and and without ruining anything just i mean think about your morals so that's my opinion on this and what will we do you know is he going to be a man what's he going to do but alright against the heartbreak kid
243646,10.0784580499,11.537414966,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0, (umm) Yeah, yeah
243646,10.577324263,13.433106576,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Let me just show you a little clip first, yeah let me share a clip first
243646,29.0952380952,30.9732426304,0.33333334,0.6666667,0.0,0.33333334,0.0,0.33333334,0.0,894} Alright, alright
243646,30.5219954649,52.2848072562,0.0,0.33333334,0.0,0.0,0.33333334,0.33333334,0.0," That clip right there was (uhh) {cough} (uhh) this guy you know he's (umm) had some girlfriends but he's kind of afraid of commitment and (umm) he, for some reason, he is kinda good friends with some of his previous and he was at a wedding of one of his girlfriend's, previous girlfriend's, wedding", that clip right there was a of this guy you know he's had some girlfriends but he's kind of afraid of commitment and he for some reason these kind of good friends with someone his previous and nap he was at a wedding at one of his girlfriends previous girlfriends weddings
243646,52.5219954649,55.0884353741,0.0,1.0,0.0,0.0,0.0,0.0,0.0, (umm) There's the movie as you can see, as the movie as you can see
243646,56.4530612245,57.9020408163,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0, Case, case
247318,0.0,3.845,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Hello Expo TV, hello expo tv today i
247318,2.845,8.534,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0, Today I have for you a review of a movie currently in theaters the Bee Movie, tv today i have forty way review of a movie currently in theaters the being movie
247318,59.017,61.634,-2.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0, I give it two out of five stars, do you think that i give it to out of five stars
247318,61.591,66.902,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," (umm) Perhaps you know, (stutters) two out of five instead of one out of five because I did laugh sometimes", perhaps you know what to a five instead of wondering five because i did laugh sometimes
247318,67.618,70.054,-2.0,0.0,1.0,0.33333334,0.0,0.33333334,0.0, (umm) It just didn't do it for me though, it just didn't do it for me though is
247318,69.054,73.227,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0, It was it was all in all a bad movie, good for me though is it was all in all bad movie i would not
247318,72.227,74.135,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0, I would not recommend it, bad movie i would not recommend it
247318,9.24,14.71,-1.6666666,0.0,1.0,0.6666667,0.0,0.6666667,0.0," (uhh) In my opinion the Bee Movie is exactly that, a B movie", my opinion the be movie is exactly that a bee movie be here
247318,13.71,16.766,-2.3333333,0.0,0.33333334,1.3333334,0.0,0.33333334,0.0, B here standing for bad, the movie be here standing for bad
247318,17.681,31.642,-1.6666666,0.0,0.33333334,0.33333334,0.0,0.6666667,0.0," (umm) In some ways I look at this movie as (umm) an attempt, I don't know by either (stutter) the actors in the movie or the company who produced it to get back on it's feet or something it didn't really", in some ways i look at this movie as an attempt i dunno by either the actors in the movie or the company who produce it to get back on its feet or something that didn't really
247318,32.318,37.508,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0," It was supposed to be a comedy, an animation and perhaps a kids movie and it was that", it was supposed to be a comedy and animation and perhaps a kids movie and it was that it was a kid
247318,36.508,38.516,-0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,0.0, It was a kids movie, it was that it was a kids movie it
247318,37.805,40.023,-2.0,0.0,0.6666667,1.0,0.0,0.6666667,0.0, It wasn't very funny, we it wasn't very funny
247318,39.452,42.008,-1.3333334,0.0,0.33333334,0.6666667,0.0,1.0,0.0, It wasn't very entertaining, it wasn't very entertaining
247318,42.445,60.017,-1.6666666,0.0,0.0,0.6666667,0.0,0.33333334,0.0," (umm) It really didn't (uhh) add anything and give anything know to you know (umm) cinematography (stutter) (umm) It's basically just what the title says, a bad movie, a B movie (umm) and I really do think that", it really didn't add anything to give anything new to you know i felt phenom attack cinematography and it's basically just what the title says a bad movie a bee movie and i really do think that i give it
252998,0.0,4.064,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"Hi, I'm here to review the movie The House of Yes", hi i'm here to review the movie the house of yes
252998,3.663,11.208,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0," Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior", starring parker posey josh hamilton tori spelling fragrance junior
252998,11.435,20.387,0.0,0.0,1.6666666,0.0,0.0,0.0,0.0, (umm) This was a movie about an eccentric rich family living in Massachussetts who are (umm) obsessed by the Kennedys, the movie about and eccentric rich family living in massachusetts who are obsessed by the kennedys
252998,20.684,27.022,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0," (umm) Josh Hamilton plays the son, he's bringing his fiance to meet his family for the first time", josh hamilton places son is bringing his fiance to meet his family for the first time
252998,28.227,49.511,-0.33333334,1.6666666,0.33333334,0.0,0.6666667,0.0,0.0," (umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie", his mother tries to buy her off but it's a sister parker posey who is completely obscene see insane and obsessed by her brother who probably most frightens us in this the movie
252998,49.269,63.429,-1.3333334,0.0,0.6666667,0.0,1.0,1.0,0.0," (uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre", the movie is billed as a dark comedy but i didn't really find it all that funny i found it kind of ridiculous and maybe bizarre
252998,62.429,65.395,-2.0,0.33333334,0.0,0.6666667,0.33333334,1.0,0.0, If if (stutter) that's a good word, as our it if that's a good word
252998,64.984,75.013,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0, (uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled, i think the best line in the movie comes from tori spelling when she looks at parker posey and says know you're not insane you just incredibly spoiled
252998,75.29,78.246,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0, (uhh) The House of Yes a rounding no, the house of yes are rounding know
257247,0.0,1.7,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Hey, y'all", hey all its
257247,0.77,7.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0," It's the king of movies here, and today I'm going to review ten thousand BC, (uhh) which recently came out in theaters", hey all i'm the king of movies here and today i'm going to review ten thousand bc with recently came out in theaters
257247,82.883,85.08,-0.33333334,0.0,1.0,0.0,0.0,0.0,0.0, Some of it's kind of bad, it's good some of its kind of bad
